secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,94125,gpcomp_bench,other,99.5824,4,R
0.101,94140,cuda-EvtHandlr,other,0.0,12,S
0.101,94141,cuda-EvtHandlr,other,0.0,12,S
0.101,94142,gpcomp_bench,other,0.0,12,S
0.201,94125,gpcomp_bench,other,79.5471,6,R
0.201,94140,cuda-EvtHandlr,other,0.0,12,S
0.201,94141,cuda-EvtHandlr,other,0.0,5,S
0.201,94142,gpcomp_bench,other,0.0,12,S
0.302,94125,gpcomp_bench,other,99.4459,6,R
0.302,94140,cuda-EvtHandlr,other,0.0,12,S
0.302,94141,cuda-EvtHandlr,other,0.0,5,S
0.302,94142,gpcomp_bench,other,0.0,12,S
0.402,94125,gpcomp_bench,other,69.5625,6,R
0.402,94140,cuda-EvtHandlr,other,0.0,12,S
0.402,94141,cuda-EvtHandlr,other,0.0,5,S
0.402,94142,gpcomp_bench,other,0.0,12,S
0.503,94125,gpcomp_bench,other,59.6941,6,D
0.503,94140,cuda-EvtHandlr,other,0.0,12,S
0.503,94141,cuda-EvtHandlr,other,0.0,5,S
0.503,94142,gpcomp_bench,other,0.0,12,S
0.604,94125,gpcomp_bench,other,79.5793,6,R
0.604,94140,cuda-EvtHandlr,other,0.0,12,S
0.604,94141,cuda-EvtHandlr,other,0.0,5,S
0.604,94142,gpcomp_bench,other,0.0,12,S
0.704,94125,gpcomp_bench,other,79.5415,6,R
0.704,94140,cuda-EvtHandlr,other,0.0,12,S
0.704,94141,cuda-EvtHandlr,other,0.0,5,S
0.704,94142,gpcomp_bench,other,0.0,12,S
0.805,94125,gpcomp_bench,other,99.4691,6,R
0.805,94140,cuda-EvtHandlr,other,0.0,12,S
0.805,94141,cuda-EvtHandlr,other,0.0,5,S
0.805,94142,gpcomp_bench,other,0.0,12,S
0.905,94125,gpcomp_bench,other,69.5941,6,D
0.905,94140,cuda-EvtHandlr,other,0.0,12,S
0.905,94141,cuda-EvtHandlr,other,0.0,5,S
0.905,94142,gpcomp_bench,other,0.0,12,S
1.006,94125,gpcomp_bench,other,49.7466,6,R
1.006,94140,cuda-EvtHandlr,other,0.0,12,S
1.006,94141,cuda-EvtHandlr,other,0.0,5,S
1.006,94142,gpcomp_bench,other,0.0,12,S
