Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.3,529161461,10,52916146.1,53902047.5,48227850,57152747,4002108.3,cudaHostAlloc
21.9,382248785,65,5880750.5,32881.0,3800,31463255,10292636.3,cudaMemcpy
17.8,311778243,20,15588912.2,7001635.0,658701,50914427,19583079.8,cudaDeviceSynchronize
8.8,154619571,10,15461957.1,15497443.5,14815780,15959510,411527.6,cudaFreeHost
8.0,139875689,640,218555.8,2478.5,1035,1194265,379047.1,cudaMemcpyAsync
6.4,112367452,881,127545.3,51827.0,1211,2176724,222480.5,cudaFree
5.2,90233349,160,563958.4,564433.0,453773,720007,49709.8,cudaStreamSynchronize
1.4,23842110,880,27093.3,22027.0,1134,1052372,80301.1,cudaMalloc
0.1,2087514,195,10705.2,4625.0,2154,891089,63549.4,cudaLaunchKernel
0.0,687762,160,4298.5,2466.0,1942,60726,7418.6,cudaStreamCreate
0.0,658181,160,4113.6,1322.5,906,35444,4965.8,cudaStreamDestroy
0.0,662,1,662.0,662.0,662,662,0.0,cuModuleGetLoadingMode
