Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.9,422921223,60,7048687.0,3578814.0,2147882,42973959,10310090.7,cudaHostAlloc
27.8,368757086,15,24583805.7,26852590.0,600996,46303721,19317539.7,cudaDeviceSynchronize
12.4,163819022,55,2978527.7,33255.0,2357,18278158,6069007.4,cudaMemcpy
9.5,125715253,956,131501.3,3952.5,1122,2139134,268571.6,cudaFree
8.8,116675659,60,1944594.3,1302833.5,817226,8670600,2021352.9,cudaFreeHost
2.8,37324710,955,39083.5,6845.0,1124,1057977,90446.1,cudaMalloc
2.2,28709178,25,1148367.1,1221067.0,254923,2123586,444389.3,cudaHostRegister
1.5,19593214,25,783728.6,896907.0,348091,1085427,219703.1,cudaHostUnregister
1.0,13678685,175,78163.9,7634.0,1220,1500535,285706.1,cudaStreamCreateWithFlags
0.7,8836124,330,26776.1,1069.0,434,801593,124526.1,cudaEventSynchronize
0.6,7490574,1120,6688.0,4356.5,978,46075,6788.4,cudaMemcpyAsync
0.5,6313729,505,12502.4,6229.0,1541,1026473,46634.7,cudaLaunchKernel
0.3,3599225,1280,2811.9,1753.0,603,256501,10021.0,cudaEventRecord
0.1,819309,700,1170.4,1111.5,191,19238,1203.0,cudaEventCreate
0.0,533162,184,2897.6,2961.0,412,8752,1846.7,cudaEventQuery
0.0,420330,175,2401.9,1338.0,1029,26831,3731.1,cudaStreamDestroy
0.0,224421,700,320.6,246.0,146,7016,475.8,cudaEventDestroy
0.0,609,1,609.0,609.0,609,609,0.0,cuModuleGetLoadingMode
