Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.4,215112258,65,3309419.4,2793068.0,1773863,8220861,1597562.2,cudaHostAlloc
16.6,93145789,961,96925.9,2701.0,1136,1132346,235083.4,cudaFree
13.9,77937629,15,5195841.9,1023049.0,54169,14612974,6794552.2,cudaDeviceSynchronize
11.6,64676028,65,995015.8,909807.0,623440,2224731,296500.6,cudaFreeHost
5.9,33180712,960,34563.2,6195.5,1177,290861,60371.7,cudaMalloc
4.3,23930942,15,1595396.1,1549546.0,1236449,2126456,339283.1,cudaHostRegister
2.3,13048219,175,74561.3,7515.0,1452,1740599,290954.4,cudaStreamCreateWithFlags
1.9,10660668,15,710711.2,601303.0,392918,1662694,382112.2,cudaHostUnregister
1.5,8256929,515,16032.9,5422.0,1324,3473744,153431.8,cudaLaunchKernel
1.3,7446423,1135,6560.7,4499.0,988,336895,13348.6,cudaMemcpyAsync
0.6,3632875,325,11178.1,1099.0,404,601182,67381.5,cudaEventSynchronize
0.5,3033251,1300,2333.3,1703.0,599,29788,2409.0,cudaEventRecord
0.5,2774327,45,61651.7,22338.0,4192,343746,85407.7,cudaMemcpy
0.4,2097938,700,2997.1,1017.5,188,1250036,47218.8,cudaEventCreate
0.1,405216,175,2315.5,1442.0,1069,13596,2310.0,cudaStreamDestroy
0.1,347365,200,1736.8,1052.0,275,7555,1402.2,cudaEventQuery
0.0,258138,700,368.8,285.5,149,4987,394.6,cudaEventDestroy
0.0,619,1,619.0,619.0,619,619,0.0,cuModuleGetLoadingMode
