Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.7,319734398,20,15986719.9,7378001.0,784638,51318670,19645580.5,cudaDeviceSynchronize
25.0,299467660,5,59893532.0,59432170.0,55626183,63538487,3534818.3,cudaHostAlloc
11.7,140399208,640,219373.8,2611.5,1030,1270142,380808.7,cudaMemcpyAsync
10.4,124569544,55,2264900.8,28062.0,3931,21142276,6012109.6,cudaMemcpy
9.8,117773448,876,134444.6,72456.5,1095,2152858,222776.5,cudaFree
7.7,92024215,160,575151.3,572297.0,458734,826584,54517.5,cudaStreamSynchronize
6.4,76859356,5,15371871.2,15055771.0,14958252,16551114,674595.4,cudaFreeHost
1.9,22159887,875,25325.6,21761.0,1079,383343,37927.5,cudaMalloc
0.2,2832090,195,14523.5,4727.0,3350,960435,69283.6,cudaLaunchKernel
0.1,1167767,160,7298.5,5974.5,897,45921,6581.4,cudaStreamDestroy
0.1,706626,160,4416.4,2616.5,2065,58563,7451.1,cudaStreamCreate
0.0,668,1,668.0,668.0,668,668,0.0,cuModuleGetLoadingMode
